skill_name,directory,status,reference_files,script_files,errors
agents-md-writer,./.agents/skills/agents-md-writer,PASS,0,0,
asset-pipeline-verifier,./.agents/skills/asset-pipeline-verifier,PASS,0,1,
audio-debugger-ambient-vs-gig,./.agents/skills/audio-debugger-ambient-vs-gig,PASS,0,0,
change-plan-conventional-commits,./.agents/skills/change-plan-conventional-commits,PASS,0,0,
ci-hardener,./.agents/skills/ci-hardener,PASS,0,0,
convention-keeper-brutalist-ui,./.agents/skills/convention-keeper-brutalist-ui,PASS,0,0,
debug-ux-upgrader,./.agents/skills/debug-ux-upgrader,PASS,0,0,
dependency-pin-upgrade-blocker,./.agents/skills/dependency-pin-upgrade-blocker,PASS,0,0,
game-balancing-assistant,./.agents/skills/game-balancing-assistant,PASS,0,0,
game-improver,./.agents/skills/game-improver,PASS,4,0,
golden-path-test-author,./.agents/skills/golden-path-test-author,PASS,0,0,
mega-lint-snapshot,./.agents/skills/mega-lint-snapshot,PASS,1,2,
min-repro-builder,./.agents/skills/min-repro-builder,PASS,0,0,
one-command-doctor,./.agents/skills/one-command-doctor,PASS,0,1,
one-command-quality-gate,./.agents/skills/one-command-quality-gate,PASS,0,1,
perf-budget-enforcer,./.agents/skills/perf-budget-enforcer,PASS,0,0,
pixi-lifecycle-memory-leak-sentinel,./.agents/skills/pixi-lifecycle-memory-leak-sentinel,PASS,0,0,
project-brain-codex-instructions,./.agents/skills/project-brain-codex-instructions,PASS,0,0,
react-performance-optimization,./.agents/skills/react-performance-optimization,PASS,7,0,
refactor-with-safety,./.agents/skills/refactor-with-safety,PASS,0,0,
release-notes-synthesizer,./.agents/skills/release-notes-synthesizer,PASS,0,0,
repo-guardrails-generator,./.agents/skills/repo-guardrails-generator,PASS,0,0,
repo-navigator-agents-routing,./.agents/skills/repo-navigator-agents-routing,PASS,0,0,
skill-aligner,./.agents/skills/skill-aligner,PASS,0,0,
skill-creator,./.agents/skills/skill-creator,PASS,0,0,
skill-qa-harness,./.agents/skills/skill-qa-harness,PASS,0,0,
skilltest,./.agents/skills/skilltest,PASS,1,4,
state-safety-action-creator-guard,./.agents/skills/state-safety-action-creator-guard,PASS,0,0,
tailwind-v4-css-variables-enforcer,./.agents/skills/tailwind-v4-css-variables-enforcer,PASS,0,1,
webaudio-reliability-fixer,./.agents/skills/webaudio-reliability-fixer,PASS,0,0,
